gene	all_type_total	all_type_each	BLCA_total	BLCA_each	LCLL_total	LCLL_each	LawrenceEtAl2014	CancerGeneCensus	VogelsteinEtAl2013	YeEtAl2016
ABCA13	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
ABCA7	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
ABL1	1	0,0,0,1	0	0,0,0,0	1	0,0,0,1	---	T, Mis	Oncogene	CG
ACOT11	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
ACTG2	2	2,0,0,0	1	1,0,0,0	1	1,0,0,0	---	---	---	---
AGPAT5	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
AMACR	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
ANXA2	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
ARHGAP18	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
ARHGEF10L	1	0,1,0,0	0	0,0,0,0	1	0,1,0,0	---	---	---	---
ARHGEF17	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
ASAH1	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
ATF7IP	1	0,0,1,0	1	0,0,1,0	0	0,0,0,0	---	---	---	---
ATP5A1	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
BAG6	1	0,1,0,0	0	0,0,0,0	1	0,1,0,0	---	---	---	---
BCO2	1	0,0,0,1	0	0,0,0,0	1	0,0,0,1	---	---	---	---
BCR	1	0,0,0,1	0	0,0,0,0	1	0,0,0,1	---	T	---	CG
C1QTNF3-AMACR	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
CACNA1S	1	0,0,1,0	1	0,0,1,0	0	0,0,0,0	---	---	---	---
CALML6	1	0,0,0,1	1	0,0,0,1	0	0,0,0,0	---	---	---	---
CASP8AP2	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
CCNYL2	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
CD2AP	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
CD3EAP	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
CD58	2	2,0,0,0	2	2,0,0,0	0	0,0,0,0	---	---	---	---
CDC16	2	2,0,0,0	2	2,0,0,0	0	0,0,0,0	---	---	---	---
CDKN2B	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	CG
CDKN2B-AS1	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
CEP57	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
CGNL1	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
CNTN2	2	0,2,0,0	1	0,1,0,0	1	0,1,0,0	---	---	---	---
CSK	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
CTD-2201I18.1	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
CYP4F8	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
DCST1	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
EFHC2	1	0,1,0,0	0	0,0,0,0	1	0,1,0,0	---	---	---	---
ERCC1	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	CG
ETFA	2	0,0,2,0	1	0,0,1,0	1	0,0,1,0	---	---	---	---
FAM151A	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
FAM210B	1	0,0,0,1	0	0,0,0,0	1	0,0,0,1	---	---	---	---
FAM66A	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
FAM76B	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
FNBP1	2	0,1,1,0	0	0,0,0,0	2	0,1,1,0	---	T	---	---
FSTL1	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
GIMAP8	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
HLA-DPA1	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
HLA-DRB6	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
HP1BP3	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
HSP90B1	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
ICE2	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
KIAA1804	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
KIF21B	1	0,0,1,0	1	0,0,1,0	0	0,0,0,0	---	---	---	---
KRTAP10-2	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
LEP	1	0,0,0,1	1	0,0,0,1	0	0,0,0,0	---	---	---	---
LINC00937	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
LSMEM1	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
MAK	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
MALRD1	1	0,0,0,1	1	0,0,0,1	0	0,0,0,0	---	---	---	---
MBD5	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
MCU	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
MED31	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
MITF	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	A	---	CG
MRPS15	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
MTAP	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	CG
MTTP	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
NLRX1	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
NME7	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
NPM1	1	0,1,0,0	0	0,0,0,0	1	0,1,0,0	PANCAN;LAML	T, F	TSG	CG
NUP214	1	0,0,0,1	0	0,0,0,0	1	0,0,0,1	---	T	---	---
NUP50	3	3,0,0,0	2	2,0,0,0	1	1,0,0,0	---	---	---	---
OR2L13	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
OR5P2	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
PCLO	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
PKHD1L1	3	3,0,0,0	2	2,0,0,0	1	1,0,0,0	---	---	---	---
PNLIPRP3	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
